timestamps,TP9,AF7,AF8,TP10,Right AUX
1532719064,802.23444,767.5824,800.2198,805.4579,705.12823
1532719064,802.23444,767.5824,800.2198,805.4579,705.12823
1532719064,793.7729,933.9927,797.3993,799.81683,603.9927
1532719064,869.5238,770.40295,797.3993,865.09155,691.02563
1532719064,869.5238,770.40295,797.3993,865.09155,691.02563
1532719064,812.71063,874.7619,796.99634,809.89014,761.9414
1532719064,802.23444,956.9597,795.78754,792.96704,682.1612
1532719064,802.23444,956.9597,795.78754,792.96704,682.1612
1532719064,799.81683,904.9817,801.02563,808.68134,629.3773
1532719064,799.81683,904.9817,801.02563,808.68134,629.3773
1532719064,807.0696,838.9011,799.011,794.57874,537.9121
1532719064,807.47253,575.38464,803.0403,804.65204,650.32965
1532719064,793.7729,864.68866,803.8461,802.6374,765.9707
1532719064,793.7729,864.68866,803.8461,802.6374,765.9707
1532719064,796.1905,103.95605,793.7729,793.7729,902.96704
1532719064,796.1905,103.95605,793.7729,793.7729,902.96704
1532719064,808.68134,753.47986,800.2198,819.5604,768.3883
1532719064,807.8755,878.3883,798.20514,798.60803,629.3773
1532719064,807.8755,878.3883,798.20514,798.60803,629.3773
1532719064,806.6667,462.16116,794.9817,802.23444,960.18317
1532719064,803.44324,463.36996,799.81683,801.8315,901.3553
1532719064,803.44324,463.36996,799.81683,801.8315,901.3553
1532719064,803.0403,286.0806,807.8755,807.8755,1060.5128
1532719064,794.17584,917.8755,803.8461,793.7729,647.1062
1532719064,835.2747,972.674,809.0842,836.8865,678.93774
1532719064,835.2747,972.674,809.0842,836.8865,678.93774
1532719064,810.293,958.1685,801.4286,805.4579,698.68134
1532719064,810.293,958.1685,801.4286,805.4579,698.68134
1532719064,800.6227,406.95972,802.6374,815.5311,948.0952
1532719064,800.6227,406.95972,802.6374,815.5311,948.0952
1532719064,833.2601,171.24542,801.8315,832.8571,1021.4286
1532719064,833.2601,171.24542,801.8315,832.8571,1021.4286
1532719064,843.3333,402.52747,810.696,851.39197,911.02563
1532719064,801.02563,318.71796,790.9524,797.3993,738.97437
1532719064,801.02563,318.71796,790.9524,797.3993,738.97437
1532719064,806.6667,912.6374,807.0696,812.3077,605.6044
1532719064,804.65204,921.9048,810.696,800.6227,641.8681
